 Spectral energy distribution at the surface of the nebula: 
   viewPoints =    1.57000005       0.00000000      , 
  0.741573334      0.122883022       429674.281       18004178.0    
  0.761145711      0.119723171       411178.125       18618138.0    
  0.761445701      0.119675994       391371.812       17580390.0    
  0.761745691      0.119628876       415839.156       13061595.0    
  0.765421331      0.119054392       403615.594       15200400.0    
  0.790036261      0.115345046       422249.906       18102094.0    
  0.815442801      0.111751281       428172.969       17878958.0    
  0.827294469      0.110150337       443672.719       19163176.0    
  0.827594459      0.110110424       475992.188       21637402.0    
  0.827894449      0.110070527       445031.125       17297770.0    
  0.841666341      0.108269468       448474.156       17861094.0    
  0.868733227      0.104896151       461790.062       18025884.0    
  0.896670520      0.101627938       460509.031       17864432.0    
  0.925506234       9.84615386E-02   469147.594       18609382.0    
  0.955269277       9.53938067E-02   488447.500       19853996.0    
  0.985989451       9.24216509E-02   507773.281       19052102.0    
  0.999134004       9.12057534E-02   510050.938       20458540.0    
  0.999433994       9.11783800E-02   523591.031       17580390.0    
  0.999733984       9.11510214E-02   563735.188       20944406.0    
   1.00075114       9.10583735E-02   609480.812       24639362.0    
   1.00105119       9.10310820E-02   631885.312       18928966.0    
   1.00135124       9.10038128E-02   587319.062       23249744.0    
   1.01769757       8.95420909E-02   534289.938       20848802.0    
   1.05042541       8.67522582E-02   455986.812       18246274.0    
   1.06763482       8.53538737E-02   440207.969       17052776.0    
   1.06793487       8.53299052E-02   412445.094       16224829.0    
   1.06823492       8.53059292E-02   429641.719       16356229.0    
   1.08420575       8.40493366E-02   394239.719       16168320.0    
   1.10511923       8.24587718E-02   366411.250       15337387.0    
   1.10541928       8.24363902E-02   356923.656       16224829.0    
   1.10571933       8.24140161E-02   368495.031       15629435.0    
   1.11907244       8.14306363E-02   350306.250       14487302.0    
   1.15506029       7.88935274E-02   319384.156       12658758.0    
   1.19220555       7.64354542E-02   297688.531       11923148.0    
   1.20140243       7.58503377E-02   293027.875       12217297.0    
   1.20170248       7.58313909E-02   290826.656       10816552.0    
   1.20200253       7.58124664E-02   298812.062       10549058.0    
   1.23054528       7.40539804E-02   292225.188       12269065.0    
   1.27011800       7.17466995E-02   284152.562       11078196.0    
   1.31096339       6.95113018E-02   294907.719       12238399.0    
   1.35312223       6.73455596E-02   311052.250       11951814.0    
   1.39663684       6.52472898E-02   338913.094       13249371.0    
   1.44155085       6.32143989E-02   384772.438       15298984.0    
   1.48790920       6.12448454E-02   406541.281       16708470.0    
   1.53575850       5.93366586E-02   449235.531       18613774.0    
   1.58433020       5.75175360E-02   497239.594       20022146.0    
   1.58463025       5.75066507E-02   499692.375       28393450.0    
   1.58493030       5.74957617E-02   513313.969       28294150.0    
   1.58514643       5.74879237E-02   498624.875       19700932.0    
   1.63612270       5.56967854E-02   554727.062       22158128.0    
   1.68873835       5.39614521E-02   638751.188       26175358.0    
   1.71442270       5.31530380E-02   676033.812       27790634.0    
   1.71472275       5.31437360E-02   671543.875       27041374.0    
   1.71502280       5.31344414E-02   669109.438       27844902.0    
   1.74304593       5.22801876E-02   712706.750       29107518.0    
   1.79159629       5.08634560E-02   767417.375       29647718.0    
   1.79189634       5.08549362E-02   684763.188       20281034.0    
   1.79219639       5.08464240E-02   768676.125       28946700.0    
   1.79910004       5.06513119E-02   794731.562       33668988.0    
   1.80773997       5.04092276E-02   809283.062       32128314.0    
   1.80804002       5.04008569E-02   732352.750       36505860.0    
   1.80834007       5.03925011E-02   805858.750       32642848.0    
   1.85695684       4.90731820E-02   863359.750       35336420.0    
   1.91667414       4.75442223E-02   925666.688       37300972.0    
   1.97831202       4.60628904E-02   1001386.62       40944552.0    
   2.04193187       4.46277261E-02   1077994.00       41877844.0    
   2.10759783       4.32372689E-02   1159581.88       46979828.0    
   2.17525935       4.18923721E-02   1248810.62       50243780.0    
   2.17537546       4.18901332E-02   1258984.12       54104260.0    
   2.17555928       4.18865979E-02   1193832.25       57026788.0    
   2.17585921       4.18808199E-02   1245514.38       49213628.0    
   2.24533272       4.05849777E-02   1330441.62       52433776.0    
   2.31753969       3.93204801E-02   1412574.12       56853240.0    
   2.39206886       3.80953811E-02   1493065.25       59320080.0    
   2.46116900       3.70258093E-02   1572089.25       63284940.0    
   2.46146894       3.70212980E-02   1565795.38       75745960.0    
   2.46176887       3.70167904E-02   1561120.00       59944644.0    
   2.46899462       3.69084552E-02   1572462.75       63850180.0    
   2.54839420       3.57585102E-02   1642480.75       66940476.0    
   2.55965710       3.56011651E-02   1639261.75       65539660.0    
   2.55995703       3.55969965E-02   1602824.38       58162076.0    
   2.56025696       3.55928242E-02   1635796.62       64710888.0    
   2.58097148       3.53071578E-02   1662152.12       67799712.0    
   2.58127141       3.53030562E-02   1679527.12       68982920.0    
   2.58157134       3.52989584E-02   1653744.38       66100504.0    
   2.63034725       3.46443877E-02   1703217.12       67639320.0    
   2.71493578       3.35649848E-02   1766197.75       70289952.0    
   2.80224466       3.25192064E-02   1822426.50       72005248.0    
   2.89236140       3.15060094E-02   1879190.25       75446208.0    
   2.98537612       3.05243861E-02   9660101.00       384872832.    
   3.01020336       3.02726310E-02   1926042.75       78240320.0    
   3.01050329       3.02696135E-02   1957244.88       91977232.0    
   3.01080322       3.02665997E-02   1896244.62       73822936.0    
   3.08138204       2.95733456E-02   1938753.12       76873880.0    
   3.18047571       2.86519323E-02   1958608.88       78136584.0    
   3.28275585       2.77592298E-02   1979773.00       78237480.0    
   3.31742764       2.74691079E-02   1983213.50       79139416.0    
   3.31772757       2.74666231E-02   2057752.62       70335528.0    
   3.31802750       2.74641402E-02   1996805.25       80116472.0    
   3.38832498       2.68943422E-02   2009840.25       81282560.0    
   3.47691989       2.62090527E-02   2011554.88       80858232.0    
   3.47721982       2.62067895E-02   2018078.62       98740264.0    
   3.47751975       2.62045301E-02   1986496.62       81058368.0    
   3.48720956       2.61317175E-02   1983953.38       75941464.0    
   3.48750949       2.61294711E-02   1872607.38       66277712.0    
   3.48780942       2.61272229E-02   2002830.62       75081760.0    
   3.49728942       2.60563996E-02   2019331.75       79836240.0    
   3.51954889       2.58916058E-02   1982805.12       78478048.0    
   3.51984882       2.58893985E-02   2018078.12       75745960.0    
   3.52014875       2.58871932E-02   3906528.25       155586560.    
   3.60975790       2.52445675E-02   1988097.38       79935280.0    
   3.72584319       2.44580265E-02   2388012.75       95849736.0    
   3.84566164       2.36959960E-02   1972638.75       79684064.0    
   3.96933341       2.29577012E-02   1962591.25       78639664.0    
   3.99970007       2.27834024E-02   1940690.38       77496304.0    
   4.00000000       2.27816943E-02   2412160.50       75745960.0    
   4.00029993       2.27799863E-02   2321101.50       93308104.0    
   4.03771400       2.25689020E-02   1892806.25       76483424.0    
   4.03801394       2.25672256E-02   1832924.88       93329848.0    
   4.03831387       2.25655511E-02   1844492.50       73079248.0    
   4.09698200       2.22424157E-02   1425105.38       57159332.0    
   4.22873592       2.15494111E-02   1010561.44       41148480.0    
   4.36472702       2.08780020E-02   910522.250       36954200.0    
   4.50509119       2.02275105E-02   895634.188       36516944.0    
   4.64996910       1.95972845E-02   914610.688       37541220.0    
   4.66392231       1.95386559E-02   916555.562       38425084.0    
   4.66422224       1.95373986E-02   923079.000       41930800.0    
   4.66452217       1.95361432E-02   924260.312       36833408.0    
   4.73962593       1.92265753E-02   920767.125       37500644.0    
   4.73992586       1.92253590E-02   899274.500       32462554.0    
   4.74022579       1.92241427E-02   896916.438       36183628.0    
   4.79950619       1.89866982E-02   900957.938       36396700.0    
   4.95385265       1.83951333E-02   921292.688       37011500.0    
   5.11316204       1.78219993E-02   928778.250       37595176.0    
   5.27759504       1.72667243E-02   936983.188       37623772.0    
   5.34157991       1.70598906E-02   938108.750       35694128.0    
   5.34187984       1.70589332E-02   896629.688       35167764.0    
   5.34217978       1.70579758E-02   927027.062       37738752.0    
   5.44731617       1.67287476E-02   928677.688       37442488.0    
   5.62249470       1.62075348E-02   918227.312       37091208.0    
   5.68922853       1.60174221E-02   912489.062       36409220.0    
   5.68952847       1.60165764E-02   970687.062       32462550.0    
   5.68982840       1.60157327E-02   891375.188       28823590.0    
   5.69363832       1.60050169E-02   898709.938       36325576.0    
   5.69393826       1.60041731E-02   838441.062       36520368.0    
   5.69423819       1.60033293E-02   879966.625       34230368.0    
   5.80330753       1.57025587E-02   845103.812       33592340.0    
   5.88987923       1.54717565E-02   822245.188       32942548.0    
   5.89017916       1.54709676E-02   867535.312       24346914.0    
   5.89047909       1.54701807E-02   820817.688       33031308.0    
   5.98993444       1.52133172E-02   805118.000       31956058.0    
   6.18256330       1.47393188E-02   777327.625       31301618.0    
   6.38138676       1.42800892E-02   740332.875       30058158.0    
   6.47125387       1.40817789E-02   717942.000       29164924.0    
   6.47155380       1.40811279E-02   692970.375       27052124.0    
   6.47185373       1.40804742E-02   727320.000       29056148.0    
   6.58660412       1.38351675E-02   704477.812       28263732.0    
   6.79842138       1.34041077E-02   669230.188       26451016.0    
   7.01704979       1.29864803E-02   637784.875       25387878.0    
   7.13788605       1.27666332E-02   613686.125       24749708.0    
   7.13818598       1.27660977E-02   603042.562       28404734.0    
   7.13848591       1.27655594E-02   596740.375       24242944.0    
   7.19447994       1.26662068E-02   584728.625       23868206.0    
   7.19477987       1.26656787E-02   566014.062       20289094.0    
   7.19507980       1.26651516E-02   576859.625       23208842.0    
   7.24270964       1.25818625E-02   569367.312       23156960.0    
   7.47562599       1.21898521E-02   527625.188       21056842.0    
   7.71603298       1.18100559E-02   488486.188       19472470.0    
   7.96417093       1.14420913E-02   448776.938       17843680.0    
   8.03309917       1.13439122E-02   433575.688       17592034.0    
   8.03339958       1.13434875E-02   419876.219       22957808.0    
   8.03369999       1.13430647E-02   434891.781       17739650.0    
   8.22028828       1.10855931E-02   407982.812       16537719.0    
   8.37119293       1.08857583E-02   387886.719       15062644.0    
   8.37149334       1.08853672E-02   385546.750       18906432.0    
   8.37179375       1.08849760E-02   358356.844       14406150.0    
   8.48464298       1.07402010E-02   343039.375       13871070.0    
   8.75749874       1.04055712E-02   305370.688       12117370.0    
   9.03912830       1.00813676E-02   274591.469       10905901.0    
   9.27522564       9.82475094E-03   250684.531       10190463.0    
   9.27552605       9.82443150E-03   269354.562       10803674.0    
   9.27582645       9.82411392E-03   239140.141       9071754.00    
   9.32981586       9.76726413E-03   234202.859       9447235.00    
   9.62985134       9.46294703E-03   200960.141       7992373.50    
   9.93953514       9.16811265E-03   174859.453       7077710.00    
   10.1498594       8.97813123E-03   158481.453       6286834.50    
   10.1501598       8.97786580E-03   134677.266       12154133.0    
   10.1504602       8.97760037E-03   157712.328       6050791.50    
   10.2591782       8.88246298E-03   149696.094       6097557.50    
   10.3850546       8.77480023E-03   142200.141       5742392.50    
   10.3853550       8.77454598E-03   145240.203       6752295.50    
   10.3856554       8.77429172E-03   150262.953       5945548.50    
   10.5891008       8.60571396E-03   126961.289       5023673.50    
   10.9296331       8.33758712E-03   107253.391       4263235.00    
   11.2811165       8.07781518E-03   89725.7422       3663560.00    
   11.6051311       7.85228238E-03   77126.8750       3099739.50    
   11.6054316       7.85208028E-03   73940.4609       4051377.75    
   11.6057320       7.85187632E-03   74439.7578       2910484.75    
   11.6439028       7.82613643E-03   74589.2578       2935797.00    
   12.0183563       7.58229941E-03   61155.0703       2381247.50    
   12.2592697       7.43329572E-03   54513.7930       2203232.50    
   12.2595701       7.43311318E-03   21125.8457       0.00000000    
   12.2598705       7.43293110E-03   55030.9102       2044047.00    
   12.4048519       7.34605920E-03   48850.0273       1933315.75    
   12.8037758       7.11718015E-03   39953.7109       1600373.50    
   13.2155294       6.89543085E-03   31799.1074       1287727.12    
   13.6405249       6.68059150E-03   25241.1504       991808.562    
   13.7071924       6.64809952E-03   24828.9199       1199472.50    
   13.7074928       6.64795330E-03   36970.2344       0.00000000    
   13.7077932       6.64780755E-03   23955.1816       925554.188    
   14.0791864       6.47244556E-03   19654.9707       769865.562    
   14.5319557       6.27078535E-03   27432.0625       1080245.00    
   14.9992857       6.07540738E-03   0.00000000       0.00000000    
  
 Total energy radiated out of the nebula [e36 erg/s]:   63.4965057    
 dTheta:   0.157079637    
 dPhi:   0.157079637    
  
 Flux at 4.9GHz (must multiply by 1.e36/(4 Pi D[cm]^2 to obtain units of [Jy]) :   0.00000000    
