 Spectral energy distribution at the surface of the nebula: 
   viewPoints =    1.57000005       0.00000000      , 
  0.761745691      0.119628876       434994.906       9470607.00    
  0.765421331      0.119054392       436900.844       8401521.00    
  0.790036261      0.115345046       438917.625       8903817.00    
  0.815442801      0.111751281       453110.438       8878182.00    
  0.827294469      0.110150337       449839.250       9194007.00    
  0.827594459      0.110110424       493621.688       12094562.0    
  0.827894449      0.110070527       460087.562       9223725.00    
  0.841666341      0.108269468       459308.438       8964737.00    
  0.868733227      0.104896151       470539.062       9473741.00    
  0.896670520      0.101627938       477100.125       9624721.00    
  0.925506234       9.84615386E-02   497486.312       10065504.0    
  0.955269277       9.53938067E-02   511803.344       10141247.0    
  0.985989451       9.24216509E-02   522370.062       10190989.0    
  0.999134004       9.12057534E-02   524275.031       10071651.0    
  0.999433994       9.11783800E-02   491859.188       10268968.0    
  0.999733984       9.11510214E-02   592644.938       12369858.0    
   1.00075114       9.10583735E-02   632768.312       11225921.0    
   1.00105119       9.10310820E-02   555214.125       10951389.0    
   1.00135124       9.10038128E-02   590363.312       12287936.0    
   1.01769757       8.95420909E-02   550299.312       10956095.0    
   1.05042541       8.67522582E-02   466994.156       9445229.00    
   1.06763482       8.53538737E-02   440135.781       8765596.00    
   1.06793487       8.53299052E-02   498811.812       9126156.00    
   1.06823492       8.53059292E-02   430410.594       8540902.00    
   1.08420575       8.40493366E-02   414335.344       8511585.00    
   1.10511923       8.24587718E-02   384974.188       7557748.00    
   1.10541928       8.24363902E-02   442409.375       7985386.00    
   1.10571933       8.24140161E-02   381000.750       7551109.50    
   1.11907244       8.14306363E-02   357068.375       7214630.00    
   1.15506029       7.88935274E-02   327267.000       6638549.00    
   1.19220555       7.64354542E-02   306017.875       6399284.50    
   1.20140243       7.58503377E-02   298262.531       6040608.00    
   1.20170248       7.58313909E-02   319028.375       6844614.50    
   1.20200253       7.58124664E-02   297374.750       6099783.50    
   1.23054528       7.40539804E-02   293765.062       5827083.00    
   1.27011800       7.17466995E-02   286586.250       5878834.50    
   1.31096339       6.95113018E-02   292248.969       5850721.00    
   1.35312223       6.73455596E-02   312392.781       6195808.00    
   1.39663684       6.52472898E-02   338997.562       6902325.50    
   1.44155085       6.32143989E-02   388308.312       7938321.50    
   1.48790920       6.12448454E-02   411593.375       8378401.50    
   1.53575850       5.93366586E-02   464620.688       9391618.00    
   1.58433020       5.75175360E-02   513954.469       10110610.0    
   1.58463025       5.75066507E-02   507624.219       10495080.0    
   1.58493030       5.74957617E-02   543027.000       7692209.50    
   1.58514643       5.74879237E-02   514355.438       10607073.0    
   1.63612270       5.56967854E-02   576124.438       11534566.0    
   1.68873835       5.39614521E-02   648409.000       13196559.0    
   1.71442270       5.31530380E-02   678967.875       13457274.0    
   1.71472275       5.31437360E-02   676831.562       12092157.0    
   1.71502280       5.31344414E-02   689269.312       13665725.0    
   1.74304593       5.22801876E-02   721732.750       14606558.0    
   1.79159629       5.08634560E-02   788093.000       15392539.0    
   1.79189634       5.08549362E-02   812550.312       18252302.0    
   1.79219639       5.08464240E-02   810061.312       16440356.0    
   1.79910004       5.06513119E-02   806892.250       15652588.0    
   1.80773997       5.04092276E-02   822277.438       16172534.0    
   1.80804002       5.04008569E-02   867190.125       17111532.0    
   1.80834007       5.03925011E-02   828539.750       16586373.0    
   1.85695684       4.90731820E-02   875236.688       17862280.0    
   1.91667414       4.75442223E-02   946703.938       19200838.0    
   1.97831202       4.60628904E-02   1024134.50       20608576.0    
   2.04193187       4.46277261E-02   1102818.88       22054906.0    
   2.10759783       4.32372689E-02   1186529.25       23745174.0    
   2.17525935       4.18923721E-02   1277458.25       25239694.0    
   2.17537546       4.18901332E-02   1315409.38       22824458.0    
   2.17555928       4.18865979E-02   1292223.88       26887618.0    
   2.17585921       4.18808199E-02   1272916.38       25830456.0    
   2.24533272       4.05849777E-02   1363150.50       27283398.0    
   2.31753969       3.93204801E-02   1443432.88       29037580.0    
   2.39206886       3.80953811E-02   1517606.00       30619612.0    
   2.46116900       3.70258093E-02   1582083.75       31615926.0    
   2.46146894       3.70212980E-02   1604589.00       32410744.0    
   2.46176887       3.70167904E-02   1579273.75       31455668.0    
   2.46899462       3.69084552E-02   1590079.00       31926812.0    
   2.54839420       3.57585102E-02   1657128.62       33064830.0    
   2.55965710       3.56011651E-02   1669150.88       32775624.0    
   2.55995703       3.55969965E-02   1696280.12       34693200.0    
   2.56025696       3.55928242E-02   1664972.38       33546940.0    
   2.58097148       3.53071578E-02   1688018.75       33970428.0    
   2.58127141       3.53030562E-02   1585192.75       34008464.0    
   2.58157134       3.52989584E-02   1680068.62       33747488.0    
   2.63034725       3.46443877E-02   1721108.00       34576496.0    
   2.71493578       3.35649848E-02   1785976.62       35871544.0    
   2.80224466       3.25192064E-02   1840816.12       36982576.0    
   2.89236140       3.15060094E-02   1886827.75       37648636.0    
   2.98537612       3.05243861E-02   9718705.00       194544912.    
   3.01020336       3.02726310E-02   1936225.00       38986464.0    
   3.01050329       3.02696135E-02   1921981.62       36519148.0    
   3.01080322       3.02665997E-02   1928636.25       38016624.0    
   3.08138204       2.95733456E-02   1952180.12       39342700.0    
   3.18047571       2.86519323E-02   1979865.25       40015508.0    
   3.28275585       2.77592298E-02   2004084.50       40060460.0    
   3.31742764       2.74691079E-02   2016199.75       39840508.0    
   3.31772757       2.74666231E-02   2010145.62       40171068.0    
   3.31802750       2.74641402E-02   1999762.62       39907800.0    
   3.38832498       2.68943422E-02   2012693.88       40281832.0    
   3.47691989       2.62090527E-02   2018200.12       40412588.0    
   3.47721982       2.62067895E-02   1906111.88       34693200.0    
   3.47751975       2.62045301E-02   2034154.88       40787544.0    
   3.48720956       2.61317175E-02   2026954.12       39704808.0    
   3.48750949       2.61294711E-02   1944904.75       38801608.0    
   3.48780942       2.61272229E-02   2027283.88       41942544.0    
   3.49728942       2.60563996E-02   2013611.62       40399304.0    
   3.51954889       2.58916058E-02   2013962.38       39533752.0    
   3.51984882       2.58893985E-02   2147681.50       41997032.0    
   3.52014875       2.58871932E-02   3910089.25       78063456.0    
   3.60975790       2.52445675E-02   2000402.62       40023836.0    
   3.72584319       2.44580265E-02   2403082.75       48144332.0    
   3.84566164       2.36959960E-02   1993848.00       40092276.0    
   3.96933341       2.29577012E-02   1971208.88       39382228.0    
   3.99970007       2.27834024E-02   1965979.62       39423756.0    
   4.00000000       2.27816943E-02   2394527.00       45420728.0    
   4.00029993       2.27799863E-02   2355868.00       47602732.0    
   4.03771400       2.25689020E-02   1911119.62       38613456.0    
   4.03801394       2.25672256E-02   1957236.25       42681780.0    
   4.03831387       2.25655511E-02   1864814.12       37450544.0    
   4.09698200       2.22424157E-02   1439008.88       29029068.0    
   4.22873592       2.15494111E-02   1031348.81       20925754.0    
   4.36472702       2.08780020E-02   923424.125       18755666.0    
   4.50509119       2.02275105E-02   913271.188       18468442.0    
   4.64996910       1.95972845E-02   926790.062       18673572.0    
   4.66392231       1.95386559E-02   938490.125       19211840.0    
   4.66422224       1.95373986E-02   950409.188       16890090.0    
   4.66452217       1.95361432E-02   931668.562       18777406.0    
   4.73962593       1.92265753E-02   943679.188       19178668.0    
   4.73992586       1.92253590E-02   939829.688       18487798.0    
   4.74022579       1.92241427E-02   903020.500       18119762.0    
   4.79950619       1.89866982E-02   918842.062       18532948.0    
   4.95385265       1.83951333E-02   930595.938       18747394.0    
   5.11316204       1.78219993E-02   943373.875       18894796.0    
   5.27759504       1.72667243E-02   941058.750       18728538.0    
   5.34157991       1.70598906E-02   949982.188       19475668.0    
   5.34187984       1.70589332E-02   934539.688       18487798.0    
   5.34217978       1.70579758E-02   942170.312       19108788.0    
   5.44731617       1.67287476E-02   939026.812       18975298.0    
   5.62249470       1.62075348E-02   926641.688       18597664.0    
   5.68922853       1.60174221E-02   921946.438       18730118.0    
   5.68952847       1.60165764E-02   842848.812       15520626.0    
   5.68982840       1.60157327E-02   902824.750       17256510.0    
   5.69363832       1.60050169E-02   884294.750       17856150.0    
   5.69393826       1.60041731E-02   874587.812       16205359.0    
   5.69423819       1.60033293E-02   899543.250       18185148.0    
   5.80330753       1.57025587E-02   855615.250       17220548.0    
   5.88987923       1.54717565E-02   831293.375       16727345.0    
   5.89017916       1.54709676E-02   807583.375       16433600.0    
   5.89047909       1.54701807E-02   834561.188       16908520.0    
   5.98993444       1.52133172E-02   816391.312       16554240.0    
   6.18256330       1.47393188E-02   785965.750       15787730.0    
   6.38138676       1.42800892E-02   750307.312       15100047.0    
   6.47125387       1.40817789E-02   736674.625       15072826.0    
   6.47155380       1.40811279E-02   731762.125       13466430.0    
   6.47185373       1.40804742E-02   733287.375       14887945.0    
   6.58660412       1.38351675E-02   718336.938       14428538.0    
   6.79842138       1.34041077E-02   683500.000       13708702.0    
   7.01704979       1.29864803E-02   642443.562       12886728.0    
   7.13788605       1.27666332E-02   624924.062       12623191.0    
   7.13818598       1.27660977E-02   617149.062       11640475.0    
   7.13848591       1.27655594E-02   600245.750       11963634.0    
   7.19447994       1.26662068E-02   594180.062       11822570.0    
   7.19477987       1.26656787E-02   569540.375       10727498.0    
   7.19507980       1.26651516E-02   580746.375       12060387.0    
   7.24270964       1.25818625E-02   577442.375       11663363.0    
   7.47562599       1.21898521E-02   534932.438       10685844.0    
   7.71603298       1.18100559E-02   492447.844       9854139.00    
   7.96417093       1.14420913E-02   452285.406       9090129.00    
   8.03309917       1.13439122E-02   445283.250       8862113.00    
   8.03339958       1.13434875E-02   433080.344       11166234.0    
   8.03369999       1.13430647E-02   442317.375       8788631.00    
   8.22028828       1.10855931E-02   409862.531       8239764.00    
   8.37119293       1.08857583E-02   385809.531       7800064.50    
   8.37149334       1.08853672E-02   339774.406       5924938.00    
   8.37179375       1.08849760E-02   362466.250       7379950.00    
   8.48464298       1.07402010E-02   345096.312       6976568.00    
   8.75749874       1.04055712E-02   311066.375       6228094.00    
   9.03912830       1.00813676E-02   277990.125       5507228.00    
   9.27522564       9.82475094E-03   252813.781       4972874.00    
   9.27552605       9.82443150E-03   232384.281       3873997.75    
   9.27582645       9.82411392E-03   242807.047       4912699.00    
   9.32981586       9.76726413E-03   236951.359       4744306.00    
   9.62985134       9.46294703E-03   205182.359       4102086.25    
   9.93953514       9.16811265E-03   177909.781       3574336.50    
   10.1498594       8.97813123E-03   161800.516       3254090.75    
   10.1501598       8.97786580E-03   170767.125       2506704.50    
   10.1504602       8.97760037E-03   161763.500       3277856.50    
   10.2591782       8.88246298E-03   150904.141       3059338.75    
   10.3850546       8.77480023E-03   143739.078       2949298.25    
   10.3853550       8.77454598E-03   139078.406       3418233.25    
   10.3856554       8.77429172E-03   150784.500       3018556.00    
   10.5891008       8.60571396E-03   127712.664       2565596.75    
   10.9296331       8.33758712E-03   107888.453       2154081.25    
   11.2811165       8.07781518E-03   90892.4688       1818753.62    
   11.6051311       7.85228238E-03   77024.8672       1537099.38    
   11.6054316       7.85208028E-03   89784.8672       2278822.25    
   11.6057320       7.85187632E-03   77477.6016       1459143.50    
   11.6439028       7.82613643E-03   75492.5156       1501785.50    
   12.0183563       7.58229941E-03   62202.0391       1235719.12    
   12.2592697       7.43329572E-03   54801.8633       1059154.25    
   12.2595701       7.43311318E-03   54575.0977       1595175.62    
   12.2598705       7.43293110E-03   53984.6328       1103560.38    
   12.4048519       7.34605920E-03   49762.7148       1013441.94    
   12.8037758       7.11718015E-03   39666.6406       779251.438    
   13.2155294       6.89543085E-03   32010.5781       640433.312    
   13.6405249       6.68059150E-03   25371.7891       497630.344    
   13.7071924       6.64809952E-03   25318.5527       523388.562    
   13.7074928       6.64795330E-03   40491.1953       1367293.50    
   13.7077932       6.64780755E-03   24422.2480       492120.875    
   14.0791864       6.47244556E-03   19706.0820       395877.094    
   14.5319557       6.27078535E-03   27109.4531       553698.625    
   14.9992857       6.07540738E-03   0.00000000       0.00000000    
  
 Total energy radiated out of the nebula [e36 erg/s]:   63.5047493    
 dTheta:   0.314159274    
 dPhi:   0.314159274    
  
 Flux at 4.9GHz (must multiply by 1.e36/(4 Pi D[cm]^2 to obtain units of [Jy]) :   0.00000000    
