  Optical depth from the centre to the edge of the nubula 
  direction: 1,0,0
  lambda [um]    tau(R_max) 
   237.085312       1.51884824E-03
   229.698517       1.69299974E-03
   222.541840       1.89116644E-03
   215.608124       2.11366126E-03
   208.890472       2.28998461E-03
   202.382111       2.53407913E-03
   196.076538       2.76431139E-03
   189.967422       2.97092041E-03
   184.048660       3.15674441E-03
   178.314285       3.33563774E-03
   172.758591       3.52689554E-03
   167.375992       3.74868629E-03
   162.161087       4.01445059E-03
   157.108673       4.35519917E-03
   152.213669       4.77230269E-03
   147.471176       5.23620704E-03
   142.876450       5.62707242E-03
   138.424881       5.99821564E-03
   134.112000       6.27481658E-03
   129.933502       6.48517627E-03
   125.885193       6.67031389E-03
   121.963013       6.87641650E-03
   118.163033       7.15210615E-03
   114.481461       7.51907658E-03
   110.914574       7.94282369E-03
   107.458839       8.38541891E-03
   104.110771       8.82344507E-03
   100.867012       9.24047735E-03
   97.7243195       9.54735465E-03
   94.6795349       9.85013414E-03
   91.7296295       1.01195853E-02
   88.8716354       1.03819249E-02
   86.1026840       1.06654381E-02
   83.4199982       1.09867975E-02
   80.8208923       1.13509707E-02
   78.3027725       1.17456745E-02
   75.8631134       1.21509247E-02
   73.4994583       1.24884443E-02
   71.2094498       1.27558177E-02
   68.9907990       1.30354520E-02
   66.8412628       1.28271151E-02
   64.7587051       1.28705706E-02
   62.7410316       1.29841138E-02
   60.7862244       1.32941864E-02
   58.8923187       1.41337886E-02
   57.0574226       1.50020551E-02
   55.2796936       1.54662998E-02
   53.5573578       1.57381538E-02
   51.8886833       1.61385015E-02
   50.2719955       1.65536180E-02
   48.7056808       1.67545602E-02
   47.1881676       1.66446529E-02
   45.7179375       1.58826578E-02
   44.2935104       1.50220860E-02
   42.9134712       1.46988314E-02
   41.5764275       1.48392282E-02
   40.2810364       1.51446732E-02
   39.0260124       1.55120771E-02
   37.8100853       1.58984903E-02
   36.6320419       1.66452434E-02
   35.4907074       1.72024127E-02
   34.3849335       2.16389801E-02
   33.3136024       2.43730545E-02
   32.2756577       2.11928431E-02
   31.2700539       2.04892624E-02
   30.2957783       2.08783429E-02
   29.3518600       2.22771391E-02
   28.4373531       2.67131999E-02
   27.5513344       2.61781011E-02
   26.6929245       2.64941715E-02
   25.8612556       2.80922633E-02
   25.0555038       3.10296901E-02
   24.2748547       3.52281295E-02
   23.5185280       4.17123996E-02
   22.7857666       4.08296064E-02
   22.0758343       3.73324305E-02
   21.3880234       3.63976546E-02
   20.7216434       3.62014435E-02
   20.0760193       3.72196995E-02
   19.4505157       4.32310626E-02
   18.8445015       4.37910631E-02
   18.2573662       3.98745835E-02
   17.6885262       3.41852605E-02
   17.1374073       3.05074304E-02
   16.6034603       3.18018012E-02
   16.0861511       3.05756181E-02
   15.5849590       2.68859770E-02
   15.0993805       2.45525688E-02
   14.6289330       2.36137919E-02
   14.1731415       2.34783553E-02
   13.8070879       2.44091321E-02
   13.7315531       2.47739963E-02
   13.3037205       2.72122324E-02
   13.2067795       2.78399140E-02
   12.8892202       3.00980806E-02
   12.6564970       3.20125371E-02
   12.4876328       3.34255360E-02
   12.0985594       3.71417180E-02
   11.7216072       4.11178954E-02
   11.3908472       5.89978471E-02
   11.3563986       6.35845512E-02
   11.0025702       6.02681898E-02
   10.9791288       5.99087738E-02
   10.6597652       5.70343658E-02
   10.5961361       5.67627139E-02
   10.3276405       6.08887225E-02
   10.0058651       6.79071695E-02
   9.69411373       6.04191646E-02
   9.39451313       5.52543178E-02
   9.39207649       5.51904738E-02
   9.11267757       4.72603701E-02
   9.09944916       4.69094366E-02
   8.84725952       4.01326157E-02
   8.81593990       3.93667817E-02
   8.54126453       3.36285681E-02
   8.27514553       2.82640737E-02
   8.01731873       2.20820382E-02
   7.76752472       1.76897831E-02
   7.59389830       1.58968829E-02
   7.52551365       1.53652634E-02
   7.40868092       1.48827014E-02
   7.29104280       1.45426523E-02
   7.23228359       1.44811636E-02
   7.06387758       1.44492574E-02
   6.84378910       1.46524683E-02
   6.63055849       1.49059659E-02
   6.42397213       1.51867373E-02
   6.22382164       1.55207859E-02
   6.02990723       1.58689432E-02
   5.95599890       1.60206202E-02
   5.84203482       1.62852500E-02
   5.84146023       1.62865743E-02
   5.73124409       1.65517181E-02
   5.66001558       1.67492740E-02
   5.48366737       1.73208788E-02
   5.31281424       1.80677213E-02
   5.14728403       1.86938439E-02
   4.98691130       1.96555257E-02
   4.83153534       2.09607612E-02
   4.68100023       2.23753639E-02
   4.53515482       2.39376985E-02
   4.53366995       2.39531565E-02
   4.46699858       2.37256326E-02
   4.40225983       2.43943240E-02
   4.39385462       2.44876146E-02
   4.25695610       2.62524970E-02
   4.12432289       2.80170143E-02
   3.99582195       2.94855367E-02
   3.87132478       3.10552679E-02
   3.75070691       3.29980217E-02
   3.63384700       3.57844643E-02
   3.52062774       3.89298983E-02
   3.41093636       4.15833853E-02
   3.31370068       4.46682312E-02
   3.30466270       4.49746959E-02
   3.27794147       4.59063835E-02
   3.24294591       4.71883565E-02
   3.20170021       4.87932786E-02
   3.10194540       5.30902892E-02
   3.00529885       5.63807897E-02
   2.91166329       6.13018163E-02
   2.82094526       6.74309134E-02
   2.73305345       7.35212937E-02
   2.64790034       7.94898272E-02
   2.56540060       8.62785205E-02
   2.48547053       9.05162022E-02
   2.40803146       9.50631723E-02
   2.33300495       9.93403047E-02
   2.29538488      0.102008037    
   2.27816939      0.103201106    
   2.26121020      0.104503602    
   2.26031590      0.104572698    
   2.18989158      0.110685311    
   2.12166190      0.117715821    
   2.05555749      0.124242887    
   1.99151301      0.134202003    
   1.92946374      0.145852059    
   1.86934793      0.157603562    
   1.81110489      0.167267680    
   1.75467694      0.174114525    
   1.70000672      0.178499430    
   1.64704001      0.181398645    
   1.59572339      0.184400991    
   1.54600585      0.189223126    
   1.49783742      0.196854115    
   1.46506059      0.204216987    
   1.45802844      0.205910638    
   1.45116949      0.207561895    
   1.45106339      0.207587346    
   1.40595567      0.217699289    
   1.36215067      0.225920990    
   1.31971025      0.233331382    
   1.27859235      0.240888163    
   1.23875570      0.248556837    
   1.20015991      0.256224632    
   1.16276681      0.261123836    
   1.12653875      0.258561194    
   1.09143949      0.252940744    
   1.05743372      0.248524457    
   1.02448738      0.250119060    
  0.992567718      0.260917366    
  0.961642504      0.266432792    
  0.931680799      0.266182542    
  0.902652681      0.263890207    
  0.874528825      0.265389204    
  0.847281337      0.269615471    
  0.821924567      0.272510141    
  0.820882797      0.272755891    
  0.819706500      0.272959083    
  0.817500412      0.273354024    
  0.795306683      0.274021387    
  0.786932409      0.272290170    
  0.784898996      0.271760970    
  0.782876074      0.271206826    
  0.770527482      0.268438280    
  0.746520281      0.261739910    
  0.745840371      0.261460602    
  0.744013548      0.260861576    
  0.742195606      0.260275185    
  0.723261118      0.257437885    
  0.700726569      0.256592989    
  0.678894222      0.268637329    
  0.665061891      0.273533314    
  0.663608909      0.273850888    
  0.662162304      0.274157256    
  0.657742143      0.275057286    
  0.637248933      0.272679448    
  0.617394328      0.263069659    
  0.598158300      0.255643874    
  0.579521656      0.255560428    
  0.561465621      0.254555613    
  0.543972135      0.258034319    
  0.527023733      0.251073509    
  0.510603368      0.243089795    
  0.494694620      0.235673100    
  0.479281485      0.227584183    
  0.464348584      0.233136654    
  0.449880958      0.233805522    
  0.435864121      0.235242233    
  0.422284037      0.230169460    
  0.409126997      0.231620237    
  0.396379918      0.237842128    
  0.384029984      0.238907233    
  0.372064859      0.238778934    
  0.368442059      0.237390190    
  0.367995709      0.237077653    
  0.367550433      0.236743256    
  0.365032762      0.234731421    
  0.364594638      0.234414667    
  0.364157528      0.234121546    
  0.360472471      0.232812196    
  0.349241346      0.229652837    
  0.342581838      0.229545161    
  0.342195928      0.229566619    
  0.341810882      0.229572624    
  0.338360101      0.229226470    
  0.327817857      0.226209715    
  0.317604125      0.231385738    
  0.312516809      0.233000875    
  0.312195599      0.233231336    
  0.311875075      0.233474553    
  0.307708591      0.238386527    
  0.298121393      0.244992018    
  0.288832903      0.248994753    
  0.279833794      0.254427910    
  0.271115065      0.250382185    
  0.262668014      0.244151384    
  0.254484147      0.235986829    
  0.246555239      0.225386113    
  0.238873392      0.219357371    
  0.231430873      0.218758538    
  0.224220261      0.225726426    
  0.217234299      0.234112769    
  0.210465968      0.230740800    
  0.203908548      0.222325057    
  0.197555423      0.216341749    
  0.191400230      0.215780139    
  0.185436815      0.214651182    
  0.179659232      0.215001285    
  0.174061641      0.214249223    
  0.168638453      0.213125542    
  0.163384214      0.212822273    
  0.162242427      0.212891296    
  0.162155837      0.212924168    
  0.162069321      0.212920547    
  0.158293694      0.212829679    
  0.153361782      0.212471887    
  0.152166873      0.212366238    
  0.152090684      0.212513536    
  0.152014568      0.212506488    
  0.148583546      0.212184504    
  0.143954173      0.211722746    
  0.139469028      0.211194411    
  0.135123625      0.210683927    
  0.130913615      0.210206509    
  0.126834780      0.209738120    
  0.122883022      0.209283859    
  0.119723171      0.208924323    
  0.119675994      0.208920389    
  0.119628876      0.208915055    
  0.119054392      0.208850339    
  0.115345046      0.208439991    
  0.111751281      0.208060056    
  0.110150337      0.207898140    
  0.110110424      0.207998529    
  0.110070527      0.207994625    
  0.108269468      0.207819402    
  0.104896151      0.207523540    
  0.101627938      0.207162917    
   9.84615386E-02  0.206651211    
   9.53938067E-02  0.206091583    
   9.24216509E-02  0.205410510    
   9.12057534E-02  0.205065742    
   9.11783800E-02   9.95725727    
   9.11510214E-02   9.95324707    
   9.10583735E-02   9.92661667    
   9.10310820E-02   9.91889858    
   9.10038128E-02   9.91106987    
   8.95420909E-02   9.49700165    
   8.67522582E-02   8.73659897    
   8.53538737E-02   8.37000370    
   8.53299052E-02   8.36381531    
   8.53059292E-02   8.35761547    
   8.40493366E-02   8.03663445    
   8.24587718E-02   7.64128304    
   8.24363902E-02   7.63589764    
   8.24140161E-02   7.63042545    
   8.14306363E-02   7.39223766    
   7.88935274E-02   6.79900646    
   7.64354542E-02   6.25306892    
   7.58503377E-02   6.12721729    
   7.58313909E-02   6.12619305    
   7.58124664E-02   6.12215233    
   7.40539804E-02   5.75380135    
   7.17466995E-02   5.29135084    
   6.95113018E-02   4.86579847    
   6.73455596E-02   4.47470522    
   6.52472898E-02   4.11543417    
   6.32143989E-02   3.78542614    
   6.12448454E-02   3.48238134    
   5.93366586E-02   3.20414305    
   5.75175360E-02   2.95283365    
   5.75066507E-02   2.95136976    
   5.74957617E-02   2.94990587    
   5.74879237E-02   2.94885349    
   5.56967854E-02   2.71466064    
   5.39614521E-02   2.49992132    
   5.31530380E-02   2.40389824    
   5.31437360E-02   2.40307379    
   5.31344414E-02   2.40198469    
   5.22801876E-02   2.30329370    
   5.08634560E-02   2.14568424    
   5.08549362E-02   2.15403128    
   5.08464240E-02   2.15310836    
   5.06513119E-02   2.13201785    
   5.04092276E-02   2.30099440    
   5.04008569E-02   2.30005121    
   5.03925011E-02   2.29910779    
   4.90731820E-02   2.15346169    
   4.75442223E-02   1.99241138    
   4.60628904E-02   1.84420717    
   4.46277261E-02   1.70786536    
   4.32372689E-02   1.58247328    
   4.18923721E-02   1.46732891    
   4.18901332E-02   1.46714258    
   4.18865979E-02   1.47121322    
   4.18808199E-02   1.47073293    
   4.05849777E-02   1.36565351    
   3.93204801E-02   1.26830435    
   3.80953811E-02   1.17879117    
   3.70258093E-02   1.10446179    
   3.70212980E-02   1.10501695    
   3.70167904E-02   1.10471094    
   3.69084552E-02   1.09738255    
   3.57585102E-02   1.02179039    
   3.56011651E-02   1.01175797    
   3.55969965E-02   1.01176476    
   3.55928242E-02   1.01150000    
   3.53071578E-02  0.993483663    
   3.53030562E-02   1.02581692    
   3.52989584E-02   1.02557087    
   3.46443877E-02  0.986662984    
   3.35649848E-02  0.924189687    
   3.25192064E-02  0.865929246    
   3.15060094E-02  0.811803818    
   3.05243861E-02  0.761650205    
   3.02726310E-02  0.749158502    
   3.02696135E-02  0.750614047    
   3.02665997E-02  0.750465870    
   2.95733456E-02  0.716958880    
   2.86519323E-02  0.674206257    
   2.77592298E-02  0.634725809    
   2.74691079E-02  0.622324049    
   2.74666231E-02  0.623638511    
   2.74641402E-02  0.623533249    
   2.68943422E-02  0.599746764    
   2.62090527E-02  0.572129965    
   2.62067895E-02  0.572584271    
   2.62045301E-02  0.572495282    
   2.61317175E-02  0.569630861    
   2.61294711E-02  0.586003244    
   2.61272229E-02  0.585941851    
   2.60563996E-02  0.583988845    
   2.58916058E-02  0.579302311    
   2.58893985E-02  0.640629709    
   2.58871932E-02  0.640557349    
   2.52445675E-02  0.618428826    
   2.44580265E-02  0.589815855    
   2.36959960E-02  0.561799407    
   2.29577012E-02  0.536214352    
   2.27834024E-02  0.530389190    
   2.27816943E-02   12.9114323    
   2.27799863E-02   12.9089098    
   2.25689020E-02   12.5956459    
   2.25672256E-02   12.9432888    
   2.25655511E-02   12.9407730    
   2.22424157E-02   12.4613743    
   2.15494111E-02   11.4693317    
   2.08780020E-02   10.5553064    
   2.02275105E-02   9.71324539    
   1.95972845E-02   8.93773270    
   1.95386559E-02   8.86755657    
   1.95373986E-02   8.93471432    
   1.95361432E-02   8.93328667    
   1.92265753E-02   8.58367348    
   1.92253590E-02   8.64066315    
   1.92241427E-02   8.63929176    
   1.89866982E-02   8.37566280    
   1.83951333E-02   7.73045921    
   1.78219993E-02   7.12988186    
   1.72667243E-02   6.57286072    
   1.70598906E-02   6.37183142    
   1.70589332E-02   6.37193584    
   1.70579758E-02   6.37101269    
   1.67287476E-02   6.05845022    
   1.62075348E-02   5.58216572    
   1.60174221E-02   5.41418648    
   1.60165764E-02   5.55196095    
   1.60157327E-02   5.55126953    
   1.60050169E-02   5.54252148    
   1.60041731E-02   5.56489944    
   1.60033293E-02   5.56420946    
   1.57025587E-02   5.31983089    
   1.54717565E-02   5.13482475    
   1.54709676E-02   5.15085316    
   1.54701807E-02   5.15022516    
   1.52133172E-02   4.94693851    
   1.47393188E-02   4.58038092    
   1.42800892E-02   4.23728657    
   1.40817789E-02   4.09314919    
   1.40811279E-02   4.09342718    
   1.40804742E-02   4.09295559    
   1.38351675E-02   3.91821694    
   1.34041077E-02   3.62101793    
   1.29864803E-02   3.34590745    
   1.27666332E-02   3.20599937    
   1.27660977E-02   3.30509353    
   1.27655594E-02   3.30474997    
   1.26662068E-02   3.24155998    
   1.26656787E-02   3.25109577    
   1.26651516E-02   3.25076056    
   1.25818625E-02   3.19843411    
   1.21898521E-02   2.95737386    
   1.18100559E-02   2.73456383    
   1.14420913E-02   2.53147340    
   1.13439122E-02   2.47838736    
   1.13434875E-02   2.49608445    
   1.13430647E-02   2.49585557    
   1.10855931E-02   2.35954261    
   1.08857583E-02   2.25739360    
   1.08853672E-02   2.36258721    
   1.08849760E-02   2.36238432    
   1.07402010E-02   2.29636049    
   1.04055712E-02   2.12959909    
   1.00813676E-02   1.97517085    
   9.82475094E-03   1.85892034    
   9.82443150E-03   1.93309510    
   9.82411392E-03   1.93295979    
   9.76726413E-03   1.90877056    
   9.46294703E-03   1.79127359    
   9.16811265E-03   1.66994548    
   8.97813123E-03   1.59390867    
   8.97786580E-03   1.62261105    
   8.97760037E-03   1.62250459    
   8.88246298E-03   1.58464074    
   8.77480023E-03   1.54244173    
   8.77454598E-03   1.56127381    
   8.77429172E-03   1.56117606    
   8.60571396E-03   1.51937151    
   8.33758712E-03   1.41971529    
   8.07781518E-03   1.32546484    
   7.85228238E-03   1.24792695    
   7.85208028E-03   1.26156056    
   7.85187632E-03   1.26147723    
   7.82613643E-03   1.25227690    
   7.58229941E-03   1.17564774    
   7.43329572E-03   1.13150251    
   7.43311318E-03   1.15163064    
   7.43293110E-03   1.15158105    
   7.34605920E-03   1.12733746    
   7.11718015E-03   1.06268978    
   6.89543085E-03  0.999892354    
   6.68059150E-03  0.938720107    
   6.64809952E-03  0.929539025    
   6.64795330E-03  0.942243755    
   6.64780755E-03  0.944250464    
   6.47244556E-03  0.896120429    
   6.27078535E-03  0.843497694    
   6.07540738E-03   1.20663333    
  
  Optical depth from the centre to the edge of the nubula 
  direction: 0,1,0
  lambda [um]    tau(R_max) 
   91035.7344       221.060654    
   88199.4375       2.68304863E-08
   85451.4688       2.84989383E-08
   82789.1250       3.02905008E-08
   80209.7188       3.21409068E-08
   77710.6875       3.40508137E-08
   75289.5156       3.60221613E-08
   72943.7734       3.80569389E-08
   70671.1250       4.01571150E-08
   70097.5156       4.07359622E-08
   68469.2734       4.26385043E-08
   66336.0234       4.53354154E-08
   64269.2461       4.81190447E-08
   62266.8555       5.09939504E-08
   61182.1445       5.28274811E-08
   61182.1406       5.28275059E-08
   60326.8516       5.44385479E-08
   58447.2930       5.82202837E-08
   56626.2930       6.21236467E-08
   54862.0352       6.61525164E-08
   53152.7383       7.03110459E-08
   51496.6953       7.46033066E-08
   49892.2539       7.92267372E-08
   48337.7969       8.54769198E-08
   46831.7695       9.20143108E-08
   45372.6719       9.87619870E-08
   43959.0273       1.05726784E-07
   42589.4258       1.12915536E-07
   41262.5039       1.20335613E-07
   39976.9102       1.27994412E-07
   38731.3828       1.36110174E-07
   37524.6602       1.45256990E-07
   36355.5273       1.54698014E-07
   35222.8320       1.64442838E-07
   34125.4180       1.74501238E-07
   33062.1992       1.84883277E-07
   32032.1035       1.95599270E-07
   31034.0996       2.06660047E-07
   30067.1953       2.18237744E-07
   29130.4160       2.33057889E-07
   28222.8203       2.48777184E-07
   27343.5020       2.65002768E-07
   26491.5820       2.81751028E-07
   25666.2012       2.99038589E-07
   24866.5410       3.16987297E-07
   24091.7930       3.38416100E-07
   23341.1816       3.60952299E-07
   22613.9570       3.84213877E-07
   21909.3887       4.08224167E-07
   21226.7773       4.33007358E-07
   20565.4297       4.58588602E-07
   19924.6875       4.85817395E-07
   19303.9082       5.19778439E-07
   18702.4727       5.59659384E-07
   18119.7715       6.05728644E-07
   17555.2285       6.53280438E-07
   17008.2715       7.02363820E-07
   16478.3594       7.53028075E-07
   15964.9551       8.05320667E-07
   15467.5469       8.59298268E-07
   14985.6357       9.15490830E-07
   14518.7383       9.83333052E-07
   14066.3887       1.05355025E-06
   13628.1328       1.12603163E-06
   13203.5322       1.20085110E-06
   12792.1592       1.27808539E-06
   12393.6035       1.35827804E-06
   12007.4658       1.45010347E-06
   11633.3584       1.54525651E-06
   11270.9053       1.64348705E-06
   10919.7461       1.74662580E-06
   10579.5273       1.85860608E-06
   10249.9092       1.97425038E-06
   9930.56055       2.15968339E-06
   9621.16211       2.29965076E-06
   9321.40137       2.41516318E-06
   9030.98242       2.53441794E-06
   8749.61035       2.66464463E-06
   8477.00488       2.80006611E-06
   8212.89453       2.93988364E-06
   7957.01074       3.08424683E-06
   7709.10010       3.23330300E-06
   7468.91309       3.38721156E-06
   7236.20947       3.54613394E-06
   7010.75635       3.71098395E-06
   6792.32764       3.89257639E-06
   6580.70361       4.08149663E-06
   6375.67383       4.27660279E-06
   6177.03223       4.48032779E-06
   5984.57861       4.70402756E-06
   5798.12109       4.93555854E-06
   5617.47363       5.17470835E-06
   5442.45410       5.42174985E-06
   5272.88818       5.67696679E-06
   5108.60449       5.94065477E-06
   4949.43945       6.27062900E-06
   4795.23340       6.73595741E-06
   4645.83203       7.21662764E-06
   4501.08545       7.71317900E-06
   4360.84814       8.22618404E-06
   4224.98096       8.75623118E-06
   4093.34595       9.30392707E-06
   3965.81274       9.88285774E-06
   3842.25317       1.05173340E-05
   3722.54248       1.11731224E-05
   3606.56177       1.18510316E-05
   3494.19482       1.25519045E-05
   3385.32886       1.32766227E-05
   3279.85474       1.40261445E-05
   3177.66675       1.48014578E-05
   3078.66235       1.56036258E-05
   2982.74268       1.64459943E-05
   2889.81201       1.73745284E-05
   2799.77612       1.83357643E-05
   2712.54565       1.93310825E-05
   2628.03296       2.03620402E-05
   2546.15308       2.14302436E-05
   2466.82446       2.25507829E-05
   2389.96753       2.37816657E-05
   2315.50488       2.50581306E-05
   2243.36230       2.63823840E-05
   2173.46753       2.77568870E-05
   2105.75049       2.91842643E-05
   2040.14331       3.06674010E-05
   1976.58020       3.22643500E-05
   1914.99719       3.40191255E-05
   1855.33301       3.58448342E-05
   1797.52795       3.77456345E-05
   1741.52356       3.97262047E-05
   1687.26416       4.17915944E-05
   1634.69543       4.39473442E-05
   1583.76453       4.61995878E-05
   1534.42029       4.85551282E-05
   1486.61365       5.10798091E-05
   1440.29614       5.38773384E-05
   1395.42188       5.68098876E-05
   1351.94580       5.98879415E-05
   1309.82410       6.31230723E-05
   1269.01489       6.77362696E-05
   1229.47717       7.29924723E-05
   1191.17139       7.86357414E-05
   1154.05884       8.46658586E-05
   1118.10278       9.09998416E-05
   1083.26685       9.76622905E-05
   1049.51636       1.04680643E-04
   1016.81738       1.12085756E-04
   985.137085       1.20025761E-04
   954.443909       1.28558968E-04
   924.707031       1.37553914E-04
   895.896118       1.47128827E-04
   867.982849       1.57495539E-04
   840.939270       1.68543949E-04
   814.738342       1.80336006E-04
   789.353638       1.93019354E-04
   764.760010       2.06765530E-04
   740.932495       2.21614202E-04
   717.847412       2.37733111E-04
   695.481628       2.55160674E-04
   673.812622       2.74228543E-04
   652.818726       2.95047706E-04
   632.479065       3.17795784E-04
   612.773010       3.42748506E-04
   593.680969       3.70167720E-04
   575.183777       4.00444696E-04
   557.262939       4.33483627E-04
   539.900391       4.70072002E-04
   523.078857       5.10650920E-04
   506.781372       5.55150851E-04
   490.991699       6.09192706E-04
   475.693970       6.72293012E-04
   460.872864       7.41331140E-04
   446.513550       8.17336433E-04
   432.601624       9.02678992E-04
   419.123138       9.96495248E-04
   406.064606       1.09983655E-03
   393.412933       1.21530995E-03
   381.155457       1.34489429E-03
   369.279907       1.48817920E-03
   357.774323       1.64690358E-03
   346.627197       1.82417035E-03
   335.827393       2.02567619E-03
   325.364136       2.24952237E-03
   315.226807       2.49858061E-03
   305.405365       2.58175866E-03
   295.889893       2.86176661E-03
   286.670929       3.18707735E-03
   277.739197       3.54219251E-03
   269.085724       3.93473124E-03
   260.701874       4.36813151E-03
   252.579224       4.85086394E-03
   244.709686       5.38832881E-03
   237.085312       5.99298300E-03
   229.698517       6.68013887E-03
   222.541840       7.46205123E-03
   215.608124       8.33996106E-03
   208.890472       9.03568417E-03
   202.382111       9.99882072E-03
   196.076538       1.09072588E-02
   189.967422       1.17224846E-02
   184.048660       1.24556907E-02
   178.314285       1.31615615E-02
   172.758591       1.39162093E-02
   167.375992       1.47913406E-02
   162.161087       1.58399884E-02
   157.108673       1.71844829E-02
   152.213669       1.88302696E-02
   147.471176       2.06607096E-02
   142.876450       2.22029779E-02
   138.424881       2.36674100E-02
   134.112000       2.47588083E-02
   129.933502       2.55888328E-02
   125.885193       2.63193343E-02
   121.963013       2.71325652E-02
   118.163033       2.82203667E-02
   114.481461       2.96683311E-02
   110.914574       3.13403234E-02
   107.458839       3.30866911E-02
   104.110771       3.48150171E-02
   100.867012       3.64605226E-02
   97.7243195       3.76714021E-02
   94.6795349       3.88660580E-02
   91.7296295       3.99292484E-02
   88.8716354       4.09643874E-02
   86.1026840       4.20830436E-02
   83.4199982       4.33510356E-02
   80.8208923       4.47880104E-02
   78.3027725       4.63453941E-02
   75.8631134       4.79443744E-02
   73.4994583       4.92761619E-02
   71.2094498       5.03311791E-02
   68.9907990       5.14345057E-02
   66.8412628       5.06124757E-02
   64.7587051       5.07839397E-02
   62.7410316       5.12319393E-02
   60.7862244       5.24554104E-02
   58.8923187       5.57682738E-02
   57.0574226       5.91942370E-02
   55.2796936       6.10260032E-02
   53.5573578       6.20986968E-02
   51.8886833       6.36783391E-02
   50.2719955       6.53162822E-02
   48.7056808       6.61091581E-02
   47.1881676       6.56754673E-02
   45.7179375       6.26688451E-02
   44.2935104       5.92732616E-02
   42.9134712       5.79977781E-02
   41.5764275       5.85517436E-02
   40.2810364       5.97569495E-02
   39.0260124       6.12066165E-02
   37.8100853       6.27313405E-02
   36.6320419       6.56778216E-02
   35.4907074       6.78762421E-02
   34.3849335       8.53818059E-02
   33.3136024       9.61697102E-02
   32.2756577       8.36214423E-02
   31.2700539       8.08453336E-02
   30.2957783       8.23805630E-02
   29.3518600       8.78998190E-02
   28.4373531      0.105403304    
   27.5513344      0.103291959    
   26.6929245      0.104539096    
   25.8612556      0.110844791    
   25.0555038      0.122435175    
   24.2748547      0.139000997    
   23.5185280      0.164586291    
   22.7857666      0.161103055    
   22.0758343      0.147304133    
   21.3880234      0.143615693    
   20.7216434      0.142841503    
   20.0760193      0.146859318    
   19.4505157      0.170578554    
   18.8445015      0.172788188    
   18.2573662      0.157334819    
   17.6885262      0.134886160    
   17.1374073      0.120374389    
   16.6034603      0.125481665    
   16.0861511      0.120643429    
   15.5849590      0.106085099    
   15.0993805       9.68780965E-02
   14.6289330       9.31738764E-02
   14.1731415       9.26394686E-02
   13.8070879       9.63120833E-02
   13.7315531       9.77517813E-02
   13.3037205      0.107372403    
   13.2067795      0.109849080    
   12.8892202      0.118759274    
   12.6564970      0.126313165    
   12.4876328      0.131888494    
   12.0985594      0.146551535    
   11.7216072      0.162240535    
   11.3908472      0.232790202    
   11.3563986      0.250888199    
   11.0025702      0.237802640    
   10.9791288      0.236384556    
   10.6597652      0.225042731    
   10.5961361      0.223970875    
   10.3276405      0.240251094    
   10.0058651      0.267944217    
   9.69411373      0.238398239    
   9.39451313      0.218019277    
   9.39207649      0.217767313    
   9.11267757      0.186477199    
   9.09944916      0.185092479    
   8.84725952      0.158352822    
   8.81593990      0.155331075    
   8.54126453      0.132689625    
   8.27514553      0.111522704    
   8.01731873       8.71300399E-02
   7.76752472       6.97992668E-02
   7.59389830       6.27249777E-02
   7.52551365       6.06273152E-02
   7.40868092       5.87233156E-02
   7.29104280       5.73815294E-02
   7.23228359       5.71389347E-02
   7.06387758       5.70130125E-02
   6.84378910       5.78148589E-02
   6.63055849       5.88150620E-02
   6.42397213       5.99229150E-02
   6.22382164       6.12409785E-02
   6.02990723       6.26147315E-02
   5.95599890       6.32132068E-02
   5.84203482       6.42573610E-02
   5.84146023       6.42625988E-02
   5.73124409       6.53087869E-02
   5.66001558       6.60882741E-02
   5.48366737       6.83436915E-02
   5.31281424       7.12905526E-02
   5.14728403       7.37610608E-02
   4.98691130       7.75555968E-02
   4.83153534       8.27057287E-02
   4.68100023       8.82874206E-02
   4.53515482       9.44519490E-02
   4.53366995       9.45129246E-02
   4.46699858       9.36151966E-02
   4.40225983       9.62537006E-02
   4.39385462       9.66218188E-02
   4.25695610      0.103585549    
   4.12432289      0.110547908    
   3.99582195      0.116342336    
   3.87132478      0.122535981    
   3.75070691      0.130201653    
   3.63384700      0.141196191    
   3.52062774      0.153607279    
   3.41093636      0.164077222    
   3.31370068      0.176249221    
   3.30466270      0.177458510    
   3.27794147      0.181134656    
   3.24294591      0.186192945    
   3.20170021      0.192525655    
   3.10194540      0.209480479    
   3.00529885      0.222464025    
   2.91166329      0.241881162    
   2.82094526      0.266065001    
   2.73305345      0.290095925    
   2.64790034      0.313646287    
   2.56540060      0.340432733    
   2.48547053      0.357153475    
   2.40803146      0.375094682    
   2.33300495      0.391971022    
   2.29538488      0.402497411    
   2.27816939      0.407204866    
   2.26121020      0.412344158    
   2.26031590      0.412616789    
   2.18989158      0.436735690    
   2.12166190      0.464476168    
   2.05555749      0.490230322    
   1.99151301      0.529526353    
   1.92946374      0.575494528    
   1.86934793      0.621862948    
   1.81110489      0.659994721    
   1.75467694      0.687010884    
   1.70000672      0.704312503    
   1.64704001      0.715752125    
   1.59572339      0.727598250    
   1.54600585      0.746625245    
   1.49783742      0.776734829    
   1.46506059      0.805787027    
   1.45802844      0.812469602    
   1.45116949      0.818985820    
   1.45106339      0.819085717    
   1.40595567      0.858985007    
   1.36215067      0.891425669    
